nation,cls,date,rb_br,rb_lower_br,rb_battles_sum,rb_battles_mean,rb_win_rate,rb_air_frags_per_battle,rb_air_frags_per_death,rb_ground_frags_per_battle,rb_ground_frags_per_death,avgwr,Combined1
China,Ground_vehicles,2025-01-06,1.3 ~ 2.3,1.3,101.0,22.03630363036304,0.3564356435643564,0.0976237623762376,0.0,0.0362259003781176,0.0765618824922061,0.2361917265869703,-0.0939427999139126
USSR,Ground_vehicles,2025-03-04,10.3 ~ 11.3,10.3,34332.0,2652.5916127810788,0.444907019690085,0.1279517651170919,0.1404870092042409,0.0733460532176746,0.1636856582031089,0.4203270631312965,0.0482628153146915
USA,Ground_vehicles,2025-03-07,5.0 ~ 6.0,5.0,11500.0,1137.593768115942,0.5730031217391304,0.0626652173913043,0.0970869565217391,0.1308486946642464,0.3368152796366387,0.5885093427721979,0.2723078405045191
Italy,Ground_vehicles,2025-03-07,2.0 ~ 3.0,2.0,182.0,11.133150183150182,0.2728159340659341,0.0,0.0,0.0450482609851083,0.1899680814748742,0.4716663958713118,-0.1339225529868506
Japan,Ground_vehicles,2025-03-07,9.3 ~ 10.3,9.3,5327.0,991.5520148926852,0.5775000563168763,0.1375164257555847,0.1925229960578187,0.0993412031212676,0.2023421618407365,0.6013184067987887,0.2110412374886057
France,Ground_vehicles,2025-03-13,10.7 ~ 11.7,10.7,772.0,772.0,0.5211,0.0,0.0,0.0922255720230009,0.3079565068576187,0.574875,0.1850717477509056
USSR,Ground_vehicles,2025-02-17,3.0 ~ 4.0,3.0,9218.0,539.6533781453232,0.698047179431547,0.1705163809937079,0.1630570622694727,0.1641473429262058,0.4850601610882652,0.7272831638734878,0.4688943434627924
Israel,Ground_vehicles,2025-01-09,7.3 ~ 8.3,7.3,2161.0,151.75115687181864,0.4345169366034244,0.0491115224433132,0.0574780194354465,0.109040201694998,0.204066446764869,0.4347034365597381,0.0750918377049944
USSR,Ground_vehicles,2025-03-16,1.0 ~ 2.0,1.0,602.0,29.29132059800664,0.3946068106312292,0.0,0.0,0.1172731112305519,0.5133540915495299,0.4134338645065609,0.1436576151967702
USSR,Ground_vehicles,2025-01-09,7.7 ~ 8.7,7.7,33592.0,1491.8932316651358,0.6267179864253393,0.059938080495356,0.0647439866634913,0.1188305545587094,0.3582108250567169,0.6092285940615354,0.3251433405053264
USSR,Ground_vehicles,2025-03-22,10.3 ~ 11.3,10.3,23099.0,1762.606725399368,0.4258598034546949,0.1264461665007143,0.1296857006796831,0.0729948847096311,0.1599017738545926,0.4203270631312965,0.0277216873648885
France,Ground_vehicles,2025-02-08,7.0 ~ 8.0,7.0,14056.0,1244.3948402817305,0.673923797666477,0.0010700056915196,0.0003343767785998,0.1658027412256581,0.4612668954035192,0.7207349525926626,0.4379502994921372
Sweden,Ground_vehicles,2025-02-05,9.0 ~ 10.0,9.0,6904.0,948.3372803205872,0.5579808227114715,0.026523754345307,0.0285385283893395,0.0901080080214309,0.2197108888956881,0.5504866803625142,0.1911564820560086
Germany,Ground_vehicles,2025-01-12,8.3 ~ 9.3,8.3,35335.0,2322.3300540068867,0.4701503580019811,0.0697662374416301,0.0669259940568841,0.0943028365166142,0.2453069117184433,0.4978796618587961,0.1146432487242877
USA,Ground_vehicles,2025-01-18,7.7 ~ 8.7,7.7,9651.0,657.3921340497654,0.506373121956274,0.0,0.0,0.098504949008057,0.264981409922196,0.5083131362372928,0.1602162274997312
Japan,Ground_vehicles,2025-02-05,11.0 ~ 12.0,11.0,32036.0,5020.64517105756,0.63439325134224,0.1198738918716443,0.159586714945686,0.1254613134227438,0.3839843642729471,0.5751032624212012,0.3458172793846787
Japan,Ground_vehicles,2025-01-09,2.7 ~ 3.7,2.7,1335.0,291.3719101123596,0.5502713857677902,0.0614232209737827,0.0227265917602996,0.2120954858807008,0.546142878697691,0.5807463406774176,0.373392557970668
Britain,Ground_vehicles,2025-03-25,4.3 ~ 5.3,4.3,3038.0,210.888224160632,0.5006066820276497,0.083314680710994,0.0919749835418038,0.1496858961021887,0.3835401614036756,0.5030947489769371,0.2280163625791313
USSR,Ground_vehicles,2025-02-11,5.7 ~ 6.7,5.7,15067.0,661.7892669884042,0.571252100617243,0.064105661379173,0.0631373199707971,0.1516949790378739,0.3905293801038221,0.5569411905426168,0.3023272402310397
Japan,Ground_vehicles,2025-01-24,8.7 ~ 9.7,8.7,10757.0,1089.3742524247775,0.5780249047132099,0.0825202193920237,0.0955907780979827,0.090450571547011,0.2247926210307816,0.5950755771173567,0.2131209281667695
Britain,Ground_vehicles,2025-03-16,2.7 ~ 3.7,2.7,1021.0,52.686459353574925,0.5990214495592557,0.0,0.0,0.1698968007283401,0.5908986550742303,0.4511942823751934,0.4089419709840489
Japan,Ground_vehicles,2025-03-16,2.3 ~ 3.3,2.3,1435.0,204.8945993031359,0.5835247386759582,0.0349825783972125,0.0218118466898954,0.267209718128966,0.5035999985405937,0.5800134477349063,0.4291852104638672
USA,Ground_vehicles,2025-03-22,5.3 ~ 6.3,5.3,14114.0,939.0209972199168,0.6370421496386567,0.0520447782343772,0.0740732605923196,0.1518048657555516,0.4373703030324611,0.6419545222571585,0.3837885011416636
Japan,Ground_vehicles,2025-02-08,10.3 ~ 11.3,10.3,27396.0,5479.2,0.6282444480946123,0.1430920572346327,0.188741057088626,0.1240338679401706,0.3796457237925527,0.5602272662202356,0.337273030165686
Italy,Ground_vehicles,2025-01-24,8.3 ~ 9.3,8.3,10287.0,1465.510028838988,0.6013010790317876,0.0101516477107028,0.0127063283756197,0.1305716160976509,0.3709614828997561,0.5787648628291475,0.3117919491584419
USA,Ground_vehicles,2025-03-07,8.0 ~ 9.0,8.0,13589.0,832.3173697913928,0.5161685260136875,0.066550150857311,0.0762609463536684,0.0965592705020391,0.2654998024628763,0.5027189460706741,0.1688884343881833
Germany,Ground_vehicles,2025-01-12,6.7 ~ 7.7,6.7,17403.0,980.813440211458,0.4266119462161695,0.0281250359133482,0.0195770844107337,0.1430734318030266,0.3734996378306286,0.4283333581038887,0.1462742311945845
France,Ground_vehicles,2025-02-17,9.0 ~ 10.0,9.0,17919.0,1792.0078240973266,0.610099257771081,0.0786472459400636,0.090797477537809,0.0968822299959309,0.270613274960467,0.6186469905836712,0.2647370435102065
Sweden,Ground_vehicles,2025-02-14,2.0 ~ 3.0,2.0,991.0,100.22620248906829,0.3940528758829464,0.0,0.0,0.157925554346148,0.3322326427297657,0.3657626265793299,0.1098647651064929
USSR,Ground_vehicles,2025-03-16,9.3 ~ 10.3,9.3,30219.0,1928.49571166201,0.4458016612065257,0.0687818921870346,0.0807333134782752,0.0772472420820258,0.1762957275116633,0.4373603884470496,0.0559548016945387
China,Ground_vehicles,2025-02-02,9.7 ~ 10.7,9.7,6362.0,1118.3454102483497,0.5677207324740648,0.0102027664256523,0.0156161584407419,0.1184089447586694,0.2505948706644368,0.6175972808599042,0.2300291816145961
Italy,Ground_vehicles,2025-02-02,2.0 ~ 3.0,2.0,200.0,11.17,0.445,0.13,0.1742,0.0491430332301542,0.1107407466928005,0.4716663958713118,0.0146059287799852
Britain,Ground_vehicles,2025-01-27,11.3 ~ 12.3,11.3,9252.0,1047.2974569205114,0.5376900453955902,0.0939169909208819,0.0716418071768266,0.1134134969066925,0.3072218258135732,0.6386943809181808,0.2155283023313672
China,Ground_vehicles,2025-02-17,6.0 ~ 7.0,6.0,2487.0,290.5369119420989,0.5769105347808605,0.0069963811821471,0.009794933655006,0.10742686523805,0.222625983949172,0.6562314454567227,0.2225912796844761
USA,Ground_vehicles,2025-01-06,11.7 ~ 12.7,11.7,22861.0,2550.0589494272845,0.3799146362801276,0.0795892568129128,0.0682651677529417,0.0927271642133836,0.2334822105039042,0.4990610905509621,0.0194205037440411
Britain,Ground_vehicles,2025-01-21,11.3 ~ 12.3,11.3,8217.0,941.4469566578,0.5221972861141536,0.0857210660825118,0.0641560180114396,0.114657148622111,0.3004244485422188,0.6386943809181808,0.1986002884610384
Japan,Ground_vehicles,2025-02-17,8.0 ~ 9.0,8.0,7120.0,1021.455383895131,0.5747608848314606,0.0505337078651685,0.0505337078651685,0.0877662901332915,0.2335661711303344,0.5980087402144463,0.2109907690466341
USSR,Ground_vehicles,2025-01-30,4.7 ~ 5.7,4.7,13264.0,820.7499095295537,0.5387029930639324,0.0,0.0,0.1602484526188926,0.4243949703562966,0.5616110510620844,0.2867519876367617
USSR,Ground_vehicles,2025-01-27,11.3 ~ 12.3,11.3,51328.0,7934.546020365752,0.5720399820760599,0.1489537874064838,0.1519328631546134,0.0863735285953586,0.2356869958152492,0.5327262537979585,0.2080485217270467
China,Ground_vehicles,2025-02-17,4.3 ~ 5.3,4.3,1324.0,195.6545191339376,0.600406495468278,0.3183383685800604,0.4406268882175227,0.1651166616159945,0.2959207229284033,0.6603813928207456,0.3089157928396886
USSR,Ground_vehicles,2025-02-05,3.3 ~ 4.3,3.3,9576.0,536.2246011663775,0.661018776106934,0.1670958646616541,0.1669120718462824,0.162909961538701,0.4360856291267101,0.7199813814573681,0.4147333249909034
Italy,Ground_vehicles,2025-03-13,5.3 ~ 6.3,5.3,1550.0,223.26752688172044,0.6957039999999999,0.1114064516129032,0.051316129032258,0.2102640192356512,0.5148223545083187,0.693289698768701,0.5071756808622137
France,Ground_vehicles,2025-03-04,6.7 ~ 7.7,6.7,14054.0,995.2553667994875,0.6605244841326313,0.0074697594990749,0.0027045680944926,0.1665946665891758,0.4695856205861513,0.7038180663605274,0.4278485437362108
Japan,Ground_vehicles,2025-01-21,10.7 ~ 11.7,10.7,23903.0,4780.6,0.6322154624942476,0.1138990921641635,0.1561398150859724,0.1252268689464333,0.3859313185356913,0.5602272662202356,0.3441316862849574
France,Ground_vehicles,2025-01-27,2.3 ~ 3.3,2.3,766.0,138.64882506527417,0.7075588772845953,0.1624543080939947,0.173107049608355,0.1920287488596513,0.4249696715231632,0.4156313872746339,0.4769649246423364
France,Ground_vehicles,2025-03-22,11.3 ~ 12.3,11.3,11845.0,1692.142857142857,0.7731194428028703,0.1652975939214858,0.1952638243984804,0.1216829066451491,0.3931812598889999,0.7726099141028043,0.4850896181715765
USA,Ground_vehicles,2025-02-14,4.7 ~ 5.7,4.7,10100.0,899.0084702970296,0.5506983465346534,0.0879920792079207,0.1288455445544554,0.1569527991762776,0.3852803123270798,0.495231668474657,0.2835272547909719
Britain,Ground_vehicles,2025-01-03,10.3 ~ 11.3,10.3,5714.0,1000.7750175008752,0.6090448197409871,0.0631536576828841,0.064957997899895,0.1217828242888383,0.3617763765625156,0.5403597601121365,0.3106237141126711
USSR,Ground_vehicles,2025-01-21,6.0 ~ 7.0,6.0,16517.0,1001.080738748245,0.5698327480777382,0.073196100986862,0.0714463885693527,0.1381226840159289,0.3531799361565438,0.5449083565412772,0.2794313743724759
Britain,Ground_vehicles,2025-01-30,11.3 ~ 12.3,11.3,9824.0,1111.4865707887388,0.5454055171009773,0.0926913680781758,0.0735138436482084,0.1120510036527305,0.3069804675494628,0.6386943809181808,0.2222559812276669
China,Ground_vehicles,2025-01-15,2.0 ~ 3.0,2.0,109.0,16.675840978593275,0.0825688073394495,0.048440366972477,0.0,0.0066510699589329,0.1164792891260231,0.2933651866305123,-0.3742139767889355
France,Ground_vehicles,2025-03-31,11.3 ~ 12.3,11.3,10436.0,1490.857142857143,0.7702958125718666,0.1706640475277884,0.1983135300881564,0.1254311482758936,0.4051460874479608,0.7726099141028043,0.4887466044437827
Japan,Ground_vehicles,2025-01-15,2.0 ~ 3.0,2.0,736.0,79.2205615942029,0.6844024456521738,0.1399728260869565,0.1011684782608695,0.6103316780226655,0.8184219863739616,0.4494706697738587,0.8634178646777982
Germany,Ground_vehicles,2025-01-12,10.3 ~ 11.3,10.3,23841.0,3572.096510413234,0.5731422675223353,0.0769397256826475,0.0782077094081624,0.0825603676053034,0.2197654805499352,0.5564137889269516,0.2013093773705958
USA,Ground_vehicles,2025-03-10,6.0 ~ 7.0,6.0,29503.0,1234.0723080622954,0.6884952513303731,0.0011541199200081,0.0011541199200081,0.1723311015201014,0.542406817712851,0.6774802577419301,0.4838892352411401
Japan,Ground_vehicles,2025-01-12,3.7 ~ 4.7,3.7,2053.0,401.3368241597663,0.6380015586945932,0.0769264490988796,0.0221919142717973,0.224739023068375,0.5634612808887072,0.6237742891515706,0.4753103545940704
Sweden,Ground_vehicles,2025-03-28,1.0 ~ 2.0,1.0,210.0,20.546031746031744,0.3476190476190476,0.0,0.0,0.146030214374597,0.4540434235614589,0.323017248090063,0.096071630438495
Britain,Ground_vehicles,2025-03-28,4.0 ~ 5.0,4.0,1784.0,168.7802130044843,0.4980739910313901,0.1333520179372197,0.1241255605381165,0.161346320878848,0.4414422129513207,0.5127683941762274,0.2525308976494926
France,Ground_vehicles,2025-01-24,9.3 ~ 10.3,9.3,16326.0,1633.9995099840746,0.6169951243415412,0.0788950140879578,0.1392962146269753,0.0988705575359493,0.2688549922245078,0.6186469905836712,0.2723716280712446
Sweden,Ground_vehicles,2025-03-13,10.0 ~ 11.0,10.0,12501.0,1351.9744860411167,0.5925036557075434,0.1071002319814415,0.1197072234221262,0.1016831686166639,0.2843321673626449,0.6052414072201866,0.2549072577380022
USSR,Ground_vehicles,2025-01-24,8.0 ~ 9.0,8.0,42902.0,2007.4740355095,0.6115421821826488,0.0303237611300172,0.0317677497552561,0.1134398376868418,0.3424436542709545,0.6027290249156437,0.3011268509543132
China,Ground_vehicles,2025-01-12,11.0 ~ 12.0,11.0,5909.0,738.7638404693406,0.6459156710103232,0.0797393806058554,0.1000355390082924,0.1453163027052953,0.3967123963188302,0.6053001914477718,0.3748015565862203
France,Ground_vehicles,2025-03-19,3.3 ~ 4.3,3.3,1414.0,158.17733380480905,0.6558867043847242,0.0,0.0057284299858557,0.226633566735452,0.4861463913554775,0.6353567119547171,0.4687114081519092
China,Ground_vehicles,2025-02-17,5.0 ~ 6.0,5.0,3224.0,290.8934811827957,0.5527089019851116,0.1307320099255583,0.1809522332506203,0.1686173163085633,0.3213312082600055,0.719040846826778,0.2720113269971966
Japan,Ground_vehicles,2025-02-14,5.7 ~ 6.7,5.7,3344.0,306.29008672248807,0.5441938397129187,0.0082535885167464,0.0041267942583732,0.1552158662540799,0.3422511477739531,0.638781865195216,0.2615372388468623
Japan,Ground_vehicles,2025-02-17,10.3 ~ 11.3,10.3,25185.0,5037.0,0.6230342465753423,0.147049434187016,0.1951232876712328,0.1236385179461401,0.3770279478936693,0.5602272662202356,0.3309278061760635
France,Ground_vehicles,2025-03-10,7.3 ~ 8.3,7.3,10012.0,781.8881467239313,0.6832211646024772,0.0093607670795045,0.0036166600079904,0.17248987960061,0.4919291425882325,0.7159412926824411,0.4619118288983649
USA,Ground_vehicles,2025-01-21,6.3 ~ 7.3,6.3,37943.0,1644.585990012588,0.6963030809371952,0.0165709089950715,0.0168913897161531,0.171538008605366,0.5522340804891326,0.657144654949397,0.49444134347125
Japan,Ground_vehicles,2025-01-15,6.7 ~ 7.7,6.7,4366.0,546.026141395633,0.6250056115437472,0.0449381584974805,0.0426912505726065,0.1490194120800074,0.37772253464053,0.5918061483930599,0.3500341440243286
Japan,Ground_vehicles,2025-01-24,5.7 ~ 6.7,5.7,4104.0,369.1446271929825,0.5759284600389865,0.0070760233918128,0.0053070175438596,0.1538198973676431,0.3277277102465566,0.638781865195216,0.2875058391979401
France,Ground_vehicles,2025-03-13,9.3 ~ 10.3,9.3,10712.0,1082.1290888722929,0.6134211818521285,0.0586706497386109,0.0873132935026139,0.1043807779586293,0.3031755507677524,0.6186469905836712,0.2838962383782371
Israel,Ground_vehicles,2025-03-31,10.3 ~ 11.3,10.3,2358.0,491.06064461407976,0.6011997879558949,0.0140797285835453,0.015470737913486,0.1436340847404281,0.4108156793169537,0.606317795432491,0.3336617096055656
Italy,Ground_vehicles,2025-03-07,5.3 ~ 6.3,5.3,1935.0,279.5047372954349,0.6898793281653747,0.1243307493540051,0.0611782945736434,0.2140037669306451,0.4787301974489031,0.693289698768701,0.491822992691669
France,Ground_vehicles,2025-03-16,4.3 ~ 5.3,4.3,2194.0,358.103388027955,0.6303232452142207,0.0854329990884229,0.064721969006381,0.1919483137915415,0.3395164363994559,0.6604836714058083,0.3712197955204061
Sweden,Ground_vehicles,2025-03-10,8.7 ~ 9.7,8.7,9327.0,770.4198422909423,0.523818430363461,0.0593545620242307,0.0584357242414495,0.0964642332537389,0.2922691751602942,0.5441341358734202,0.1853892450388291
Japan,Ground_vehicles,2025-01-21,1.7 ~ 2.7,1.7,566.0,61.386925795053,0.655239929328622,0.0,0.0021024734982332,0.7431313517209274,0.9647580354735784,0.4797279207276453,0.9714298353874612
China,Ground_vehicles,2025-02-20,3.3 ~ 4.3,3.3,624.0,112.4903846153846,0.6621052884615384,0.0,0.0,0.2346752208253376,0.5209834116911168,0.6132667278737566,0.4918864616243551
Israel,Ground_vehicles,2025-03-01,12.0 ~ 13.0,12.0,3582.0,1194.0,0.6832776661083194,0.0,0.0,0.1912747275439389,0.6160630245664728,0.7859057325817702,0.5158156218332182
USSR,Ground_vehicles,2025-03-16,2.0 ~ 3.0,2.0,648.0,33.61914866255144,0.3320461419753087,0.1386265432098765,0.1121604938271604,0.1150925831140766,0.3167353380061202,0.3694535122424848,0.0141706698853217
Italy,Ground_vehicles,2025-03-28,8.0 ~ 9.0,8.0,1469.0,299.43921034717494,0.5574902654867256,0.0506262763784887,0.0612049012933968,0.1271734008533253,0.343022352649884,0.5629030481396493,0.2564141938874517
China,Ground_vehicles,2025-01-30,5.7 ~ 6.7,5.7,2930.0,262.2158020477816,0.5499469965870307,0.0037576791808873,0.0025051194539249,0.1489532143112396,0.3526599311463791,0.676136439039482,0.2665855943900606
Japan,Ground_vehicles,2025-01-21,5.0 ~ 6.0,5.0,1265.0,302.6391304347826,0.5540614229249011,0.0590671936758893,0.0738339920948616,0.1527152375092012,0.3259531645923843,0.7212542328477385,0.2643121749152931
France,Ground_vehicles,2025-03-22,7.0 ~ 8.0,7.0,8059.0,657.4683790379286,0.7153275220250653,0.0033440873557513,0.0021280555900235,0.1838709272983896,0.509530854853148,0.7207349525926626,0.5074593342718912
Germany,Ground_vehicles,2025-03-22,5.7 ~ 6.7,5.7,14898.0,564.0478878063957,0.5174325614176399,0.0708887098939455,0.0791623036649214,0.2051514070506827,0.5307136019425024,0.5050912570181023,0.3307910279602479
Britain,Ground_vehicles,2025-01-18,8.7 ~ 9.7,8.7,6877.0,697.5836847462556,0.609104071542824,0.0,0.0,0.130004814283048,0.3617372969137294,0.5994647465556711,0.3161457977276058
Japan,Ground_vehicles,2025-03-07,6.3 ~ 7.3,6.3,5201.0,511.0664071011985,0.6014997115939242,0.043116708325322,0.0338973274370313,0.187638658207533,0.4812362168624007,0.5918263890252138,0.3867187181753206
USSR,Ground_vehicles,2025-03-31,11.7 ~ 12.7,11.7,29569.0,4813.736555176029,0.5323938347593764,0.1482451215800331,0.162826608948561,0.0778876581500592,0.203178791941268,0.5329030639650763,0.151925552803758
China,Ground_vehicles,2025-03-25,9.7 ~ 10.7,9.7,3314.0,474.0736270368135,0.6160007242003621,0.0537054918527459,0.0634912492456246,0.1062520289276312,0.2557286776566244,0.6175972808599042,0.2719222251258204
Sweden,Ground_vehicles,2025-01-27,4.0 ~ 5.0,4.0,2133.0,279.29090482887955,0.4445088138771683,0.0088138771683075,0.0055086732301922,0.1629996599453068,0.4223977748812742,0.372820468927393,0.1937250464362069
France,Ground_vehicles,2025-03-01,2.3 ~ 3.3,2.3,544.0,89.40012254901961,0.5549025735294117,0.1525,0.2275,0.1214185554191033,0.4605470839454602,0.4156313872746339,0.2891295103923728
Italy,Ground_vehicles,2025-03-16,4.3 ~ 5.3,4.3,346.0,118.36416184971098,0.4384580924855491,0.0,0.0,0.2320864341789094,0.4246474643930041,0.3901245594541592,0.2344352632915731
China,Ground_vehicles,2025-01-09,9.7 ~ 10.7,9.7,4480.0,882.249293154762,0.6224388839285714,0.0144375,0.0196674107142857,0.1125027096908727,0.2717486116451182,0.6175972808599042,0.2878579762605169
USSR,Ground_vehicles,2025-03-04,3.0 ~ 4.0,3.0,8005.0,475.13841589391245,0.6778734041224235,0.1617613991255465,0.1506208619612742,0.1653089813251583,0.525466224364115,0.7272831638734878,0.4629494383982292
Italy,Ground_vehicles,2025-01-03,5.0 ~ 6.0,5.0,4910.0,632.6314663951119,0.6599109368635437,0.1502158859470468,0.1500855397148676,0.1280633464983664,0.3524943521175835,0.6719519497703892,0.3625817448866111
USA,Ground_vehicles,2025-02-11,5.0 ~ 6.0,5.0,16033.0,1531.219949479199,0.5996814070978607,0.0545531092122497,0.0795833593213996,0.1228204762834933,0.3118349091524661,0.5885093427721979,0.2853208690504384
USA,Ground_vehicles,2025-03-13,7.0 ~ 8.0,7.0,17052.0,1155.1285788289042,0.6348902533427164,0.0199478067088904,0.0182166314801782,0.1529316897695798,0.4691639962090638,0.6093313829942396,0.3929743694668748
Israel,Ground_vehicles,2025-01-21,5.0 ~ 6.0,5.0,3112.0,1037.3333333333333,0.5597813946015424,0.0,0.0,0.1713499770560755,0.251988724932245,0.6410779690095747,0.2578127247233263
Sweden,Ground_vehicles,2025-03-07,8.0 ~ 9.0,8.0,9650.0,749.2962842339008,0.4719160103626943,0.0570984455958549,0.0540932642487046,0.1088755879892483,0.3185309060487192,0.4820257844301186,0.1504979436777572
USA,Ground_vehicles,2025-01-12,1.3 ~ 2.3,1.3,400.0,100.59541666666668,0.2182764999999999,0.0,0.0,0.2490497388777618,0.2405469432382125,0.3615818789376482,-0.035754241809086
